time, ask, bid, spread
2018-09-23 01:53:29,6665.5,6666,0.5
2018-09-23 01:54:01,6665.5,6666,0.5
2018-09-23 01:54:34,6664,6664.5,0.5
2018-09-23 01:55:06,6660.5,6661,0.5
2018-09-23 01:55:37,6660.5,6661,0.5
2018-09-23 01:56:09,6661.5,6662,0.5
2018-09-23 01:56:41,6661.5,6662,0.5
2018-09-23 01:57:12,6661.5,6662,0.5
2018-09-23 01:57:43,6662.5,6663,0.5
2018-09-23 01:58:16,6662.5,6663,0.5
2018-09-23 01:58:48,6662.5,6663,0.5
2018-09-23 01:59:19,6662.5,6663,0.5
2018-09-23 01:59:51,6662.5,6663,0.5
2018-09-23 02:00:22,6662.5,6663,0.5
2018-09-23 02:00:53,6662.5,6663,0.5
2018-09-23 02:01:25,6662.5,6663,0.5
2018-09-23 02:01:57,6662.5,6663,0.5
2018-09-23 02:02:29,6662.5,6663,0.5
2018-09-23 02:03:01,6663,6663.5,0.5
2018-09-23 02:03:32,6663,6663.5,0.5
2018-09-23 02:04:04,6664.5,6665,0.5
2018-09-23 02:04:36,6665.5,6666,0.5
2018-09-23 02:05:08,6666,6666.5,0.5
2018-09-23 02:05:42,6666,6666.5,0.5
2018-09-23 02:06:13,6666,6666.5,0.5
2018-09-23 02:06:45,6666,6666.5,0.5
2018-09-23 02:07:17,6667,6667.5,0.5
2018-09-23 02:07:49,6667,6667.5,0.5
2018-09-23 02:08:20,6667,6667.5,0.5
2018-09-23 02:08:52,6667,6667.5,0.5
2018-09-23 02:09:23,6667,6667.5,0.5
2018-09-23 02:09:55,6667,6667.5,0.5
2018-09-23 02:10:27,6667,6667.5,0.5
2018-09-23 02:10:59,6667,6667.5,0.5
2018-09-23 02:11:31,6667,6667.5,0.5
2018-09-23 02:12:03,6667,6667.5,0.5
2018-09-23 02:12:35,6667,6667.5,0.5
2018-09-23 02:13:06,6667,6667.5,0.5
2018-09-23 02:13:38,6667,6667.5,0.5
